person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31,female,Associate,78241,8,RENT,12000,VENTURE,12.73,0.15,8,679,Yes,0
25,female,Associate,50542,1,RENT,8000,PERSONAL,11.7,0.16,5,628,No,0
23,female,High School,51363,0,RENT,15000,VENTURE,13.49,0.29,3,612,No,1
29,male,Master,150723,5,MORTGAGE,10000,HOMEIMPROVEMENT,5.79,0.07,10,600,No,0
28,male,Bachelor,97024,4,RENT,17000,HOMEIMPROVEMENT,13.85,0.18,8,671,Yes,0
25,male,Bachelor,57938,1,MORTGAGE,6500,EDUCATION,8.59,0.11,3,631,Yes,0
22,female,Master,75980,2,RENT,6400,PERSONAL,11.71,0.08,3,699,Yes,0
30,male,Associate,87768,9,RENT,12400,EDUCATION,11.01,0.14,5,577,Yes,0
48,male,Associate,274744,19,MORTGAGE,25000,HOMEIMPROVEMENT,15.31,0.09,13,673,No,1
44,male,Master,32985,23,RENT,3369,DEBTCONSOLIDATION,15.13,0.1,15,737,No,1
27,female,High School,82821,2,MORTGAGE,20000,EDUCATION,9.68,0.24,8,645,Yes,0
25,male,Bachelor,39586,7,RENT,15000,MEDICAL,16.45,0.38,2,610,No,1
23,female,Associate,61008,0,RENT,2800,MEDICAL,11.86,0.05,2,669,No,0
39,male,Bachelor,73049,18,OWN,6800,VENTURE,17.49,0.09,14,667,No,0
24,male,High School,48384,2,RENT,4772,EDUCATION,12.26,0.1,4,547,No,1
27,female,Associate,44195,4,RENT,5800,MEDICAL,12.42,0.13,10,679,Yes,0
25,male,Bachelor,131772,4,MORTGAGE,16000,DEBTCONSOLIDATION,6.03,0.12,2,679,Yes,0
28,female,Bachelor,36978,5,MORTGAGE,4750,MEDICAL,7.9,0.13,7,590,No,0
24,female,Master,29448,0,OWN,5000,DEBTCONSOLIDATION,10.8,0.17,3,693,No,0
23,female,Bachelor,94603,3,MORTGAGE,12400,EDUCATION,7.29,0.13,3,608,Yes,0
25,female,High School,30705,4,RENT,2000,VENTURE,10.33,0.07,4,589,Yes,0
23,female,Bachelor,30040,4,RENT,4000,VENTURE,11.18,0.13,4,614,No,0
24,female,Associate,66908,0,MORTGAGE,9600,VENTURE,9.16,0.14,6,618,Yes,0
28,female,Master,168746,5,RENT,7400,DEBTCONSOLIDATION,6.03,0.04,9,602,Yes,0
27,male,Master,60000,4,MORTGAGE,15000,PERSONAL,9.76,0.25,7,719,No,1
29,male,High School,45479,4,RENT,12000,HOMEIMPROVEMENT,9.63,0.26,7,656,No,1
25,male,High School,47494,5,RENT,20000,MEDICAL,11.35,0.42,4,660,No,1
23,male,High School,80627,2,MORTGAGE,8501,EDUCATION,11.0,0.11,3,551,Yes,0
26,male,High School,39425,4,MORTGAGE,15000,MEDICAL,15.33,0.38,3,480,No,1
40,male,Associate,19825,16,RENT,2375,DEBTCONSOLIDATION,11.11,0.12,12,700,No,0
29,male,High School,61115,8,RENT,5050,DEBTCONSOLIDATION,12.73,0.08,5,670,No,0
31,male,Doctorate,122129,9,MORTGAGE,18000,EDUCATION,8.49,0.15,6,710,No,0
26,female,High School,67149,4,MORTGAGE,10000,VENTURE,6.99,0.15,3,617,Yes,0
23,male,High School,83939,2,MORTGAGE,8000,EDUCATION,10.95,0.1,2,631,Yes,0
37,male,Associate,30023,16,RENT,5000,DEBTCONSOLIDATION,14.65,0.17,15,629,Yes,0
27,male,Master,87414,6,MORTGAGE,5000,PERSONAL,11.86,0.06,10,553,No,1
24,female,High School,52619,1,RENT,3000,EDUCATION,12.86,0.06,4,645,No,0
22,female,Associate,24885,3,RENT,8000,MEDICAL,11.01,0.32,4,657,No,1
23,male,Associate,58470,0,RENT,10000,PERSONAL,13.79,0.17,3,603,No,0
37,female,Associate,46939,11,MORTGAGE,7000,VENTURE,7.9,0.15,13,629,No,0
35,male,Associate,128566,13,MORTGAGE,8325,VENTURE,6.99,0.06,10,610,Yes,0
28,female,Associate,59834,3,RENT,15000,MEDICAL,14.09,0.25,5,626,No,1
26,female,Bachelor,64317,5,MORTGAGE,4000,MEDICAL,11.89,0.06,4,658,No,1
28,male,Doctorate,55043,4,MORTGAGE,10175,EDUCATION,12.69,0.18,9,727,No,0
29,male,Associate,56278,4,MORTGAGE,6000,PERSONAL,11.03,0.11,8,642,Yes,0
26,male,High School,111102,1,RENT,15450,MEDICAL,10.91,0.14,3,624,No,1
21,male,High School,18176,0,RENT,3000,MEDICAL,13.43,0.17,3,635,No,1
28,female,Associate,180753,3,MORTGAGE,14000,VENTURE,9.65,0.08,4,681,Yes,0
24,male,High School,87419,0,RENT,3000,PERSONAL,11.98,0.03,3,606,Yes,0
47,male,Associate,26387,26,RENT,5000,DEBTCONSOLIDATION,15.99,0.19,16,655,No,1
23,female,Associate,42958,0,MORTGAGE,4000,MEDICAL,11.01,0.09,4,608,No,1
25,male,Bachelor,60676,0,MORTGAGE,8300,HOMEIMPROVEMENT,9.56,0.14,5,540,Yes,0
24,male,Associate,47586,3,MORTGAGE,16000,HOMEIMPROVEMENT,14.22,0.34,4,672,No,1
31,male,Associate,102021,10,MORTGAGE,10000,HOMEIMPROVEMENT,5.99,0.1,8,687,No,0
23,male,Associate,76901,1,OTHER,4800,DEBTCONSOLIDATION,12.53,0.06,4,667,Yes,0
22,female,High School,48868,0,RENT,5000,MEDICAL,7.43,0.1,4,611,No,0
26,male,Bachelor,107788,3,OWN,5000,MEDICAL,11.83,0.05,4,659,Yes,0
39,female,High School,65566,18,RENT,12000,DEBTCONSOLIDATION,14.22,0.18,12,607,No,1
23,female,Associate,44585,0,RENT,4000,VENTURE,7.68,0.09,2,588,Yes,0
31,female,Bachelor,421619,8,MORTGAGE,11245,VENTURE,11.64,0.03,9,656,Yes,0
27,female,High School,70320,3,RENT,14000,EDUCATION,7.29,0.2,8,606,Yes,0
23,male,High School,52738,3,RENT,8000,PERSONAL,11.11,0.15,2,618,Yes,0
23,female,High School,51306,0,MORTGAGE,14791,EDUCATION,13.07,0.29,4,551,Yes,0
25,female,Bachelor,49367,0,RENT,10000,MEDICAL,10.0,0.2,4,623,Yes,0
30,female,High School,81234,11,MORTGAGE,15000,PERSONAL,12.23,0.18,8,686,Yes,0
24,female,Bachelor,78468,0,MORTGAGE,14500,EDUCATION,10.99,0.18,4,592,No,0
25,male,Bachelor,144842,1,RENT,12000,VENTURE,11.01,0.08,4,645,No,0
24,female,Associate,16183,0,RENT,6300,VENTURE,13.85,0.39,3,631,No,1
25,female,Bachelor,65822,2,RENT,10700,HOMEIMPROVEMENT,11.01,0.16,2,604,No,1
27,male,Bachelor,95627,8,RENT,3739,DEBTCONSOLIDATION,14.5,0.04,8,654,No,1
37,male,High School,41614,16,RENT,5995,MEDICAL,13.51,0.14,16,627,No,0
30,male,Bachelor,94982,6,OTHER,15850,VENTURE,11.14,0.17,5,688,Yes,0
36,male,Master,25110,13,RENT,5075,PERSONAL,11.48,0.2,11,721,No,1
24,male,Associate,15472,0,RENT,4750,EDUCATION,10.75,0.31,4,587,No,1
30,male,Bachelor,127350,9,RENT,24000,VENTURE,12.66,0.19,6,637,No,0
24,female,High School,91179,4,MORTGAGE,25000,VENTURE,19.74,0.27,4,608,Yes,0
22,male,Bachelor,47094,0,RENT,9000,MEDICAL,10.83,0.19,2,634,No,0
38,female,Associate,37323,19,RENT,5000,VENTURE,13.48,0.13,12,650,Yes,0
26,male,Bachelor,92187,3,RENT,8000,HOMEIMPROVEMENT,13.48,0.09,4,532,No,1
22,male,High School,91119,0,RENT,10000,EDUCATION,11.26,0.11,4,652,No,0
35,female,Associate,132966,9,MORTGAGE,6000,VENTURE,11.01,0.05,6,604,No,0
22,male,Bachelor,64607,0,RENT,14484,DEBTCONSOLIDATION,8.78,0.22,2,601,No,1
23,male,Associate,60887,0,RENT,8000,PERSONAL,12.32,0.13,3,635,Yes,0
27,male,Associate,80361,5,RENT,5000,MEDICAL,5.79,0.06,9,680,Yes,0
23,female,Master,119029,0,MORTGAGE,9400,PERSONAL,6.62,0.08,3,607,No,0
41,male,Associate,159406,19,MORTGAGE,8000,DEBTCONSOLIDATION,13.49,0.05,17,714,No,0
34,male,Associate,385195,15,MORTGAGE,14067,PERSONAL,8.03,0.04,6,551,Yes,0
30,female,Bachelor,108939,7,MORTGAGE,20000,EDUCATION,12.28,0.18,6,636,Yes,0
33,female,Master,18166,7,OWN,2000,VENTURE,14.79,0.11,8,648,No,0
32,female,Bachelor,67939,7,MORTGAGE,3000,EDUCATION,8.88,0.04,9,661,No,0
22,female,High School,128149,0,MORTGAGE,25000,EDUCATION,18.09,0.2,3,636,Yes,0
29,male,Associate,74121,7,RENT,4834,VENTURE,13.98,0.07,9,701,No,0
24,female,Associate,58612,1,RENT,15000,PERSONAL,10.77,0.26,3,671,No,1
32,male,Bachelor,62873,7,RENT,7000,DEBTCONSOLIDATION,14.46,0.11,10,610,No,1
27,female,Associate,59850,7,RENT,14912,MEDICAL,10.06,0.25,7,653,No,1
36,female,High School,29853,9,RENT,5000,EDUCATION,10.36,0.17,17,616,Yes,0
44,female,Bachelor,97317,17,MORTGAGE,25000,VENTURE,15.33,0.26,17,694,Yes,0
30,male,Master,103086,9,OWN,7800,VENTURE,6.03,0.08,10,651,Yes,0
37,female,Associate,82957,15,RENT,3600,MEDICAL,15.23,0.04,11,638,No,0
25,female,Associate,23029,0,RENT,2000,DEBTCONSOLIDATION,7.51,0.09,4,685,No,1
21,female,Associate,42826,0,RENT,10000,VENTURE,7.66,0.23,3,585,Yes,0
25,female,Associate,120810,5,MORTGAGE,25000,HOMEIMPROVEMENT,11.48,0.21,3,648,No,0
28,male,Associate,46761,4,RENT,3200,PERSONAL,9.63,0.07,6,613,Yes,0
23,male,Associate,86601,0,RENT,11027,DEBTCONSOLIDATION,12.28,0.13,3,505,Yes,0
27,female,Doctorate,48905,5,RENT,8000,VENTURE,11.99,0.16,7,662,Yes,0
25,male,Master,226751,2,MORTGAGE,25000,HOMEIMPROVEMENT,13.24,0.11,4,621,No,1
27,female,Bachelor,69013,5,OWN,15000,EDUCATION,6.03,0.22,6,590,Yes,0
22,male,Master,38511,3,RENT,1200,PERSONAL,12.21,0.03,4,641,Yes,0
24,female,High School,87449,0,RENT,13200,HOMEIMPROVEMENT,7.29,0.15,3,583,No,0
26,female,Associate,85201,5,MORTGAGE,25000,PERSONAL,10.64,0.29,4,614,Yes,0
34,female,Bachelor,45357,9,OWN,5000,EDUCATION,7.9,0.11,10,643,Yes,0
22,male,Associate,40340,0,RENT,9000,EDUCATION,11.99,0.22,4,633,Yes,0
27,female,Associate,39510,4,RENT,5538,DEBTCONSOLIDATION,7.96,0.14,7,653,Yes,0
32,male,Master,45534,11,MORTGAGE,12000,HOMEIMPROVEMENT,11.86,0.26,9,683,No,0
21,female,Associate,57080,0,MORTGAGE,7000,PERSONAL,7.14,0.12,3,594,No,0
23,female,High School,43154,1,MORTGAGE,22550,EDUCATION,15.96,0.52,3,460,Yes,0
24,male,Master,56428,0,MORTGAGE,2000,MEDICAL,7.66,0.04,2,659,No,0
22,male,High School,77789,0,RENT,10000,DEBTCONSOLIDATION,12.69,0.13,4,642,No,1
22,male,High School,81927,0,RENT,7500,VENTURE,9.76,0.09,2,697,Yes,0
29,male,Associate,136453,4,RENT,25000,EDUCATION,15.31,0.18,6,670,No,1
24,male,Bachelor,41566,0,RENT,4450,PERSONAL,11.49,0.11,4,525,Yes,0
31,male,High School,48195,6,MORTGAGE,12000,HOMEIMPROVEMENT,13.3,0.25,7,560,No,1
31,male,Associate,481018,13,MORTGAGE,28000,HOMEIMPROVEMENT,7.49,0.06,6,700,No,0
24,male,High School,49116,0,RENT,14000,EDUCATION,15.29,0.29,4,559,No,1
26,female,Associate,64542,0,MORTGAGE,21000,DEBTCONSOLIDATION,10.63,0.33,5,563,Yes,0
25,female,Bachelor,115066,0,RENT,8000,PERSONAL,15.23,0.07,4,576,Yes,0
25,female,Bachelor,90816,4,MORTGAGE,7200,HOMEIMPROVEMENT,11.01,0.08,4,624,Yes,0
24,male,Associate,53963,4,RENT,5000,MEDICAL,13.36,0.09,3,688,No,1
26,male,High School,44696,3,RENT,5000,MEDICAL,8.9,0.11,4,542,Yes,0
44,female,Associate,33180,22,MORTGAGE,6200,DEBTCONSOLIDATION,6.03,0.19,16,691,Yes,0
26,female,High School,78684,0,RENT,8000,PERSONAL,7.34,0.1,4,649,Yes,0
28,female,Associate,90767,5,MORTGAGE,15250,DEBTCONSOLIDATION,11.34,0.17,7,671,No,0
27,male,Master,50941,7,RENT,4882,MEDICAL,12.03,0.1,5,731,Yes,0
24,male,Bachelor,36975,0,RENT,6000,EDUCATION,11.9,0.16,3,578,No,0
26,male,Bachelor,73038,7,RENT,3000,DEBTCONSOLIDATION,10.01,0.04,4,599,Yes,0
29,male,High School,151392,8,MORTGAGE,14400,EDUCATION,5.79,0.1,10,680,No,0
36,male,High School,50212,15,RENT,7000,PERSONAL,9.63,0.14,14,645,Yes,0
37,male,Bachelor,73335,17,RENT,10000,MEDICAL,15.99,0.14,17,714,No,1
42,female,High School,87201,16,MORTGAGE,10000,DEBTCONSOLIDATION,7.14,0.11,13,588,Yes,0
31,female,High School,36022,4,RENT,10000,MEDICAL,13.87,0.28,6,559,No,1
26,female,Master,79010,4,MORTGAGE,12000,VENTURE,7.9,0.15,2,673,No,0
46,male,Associate,68880,24,RENT,12000,HOMEIMPROVEMENT,10.37,0.17,14,681,No,0
23,female,Master,61095,2,MORTGAGE,14400,DEBTCONSOLIDATION,10.0,0.24,2,529,Yes,0
26,male,Associate,43808,5,RENT,5400,VENTURE,8.9,0.12,2,613,Yes,0
40,male,Associate,130612,18,RENT,9000,HOMEIMPROVEMENT,11.86,0.07,12,671,No,1
32,female,Bachelor,187011,9,MORTGAGE,15000,VENTURE,8.49,0.08,8,681,Yes,0
28,female,Bachelor,77908,5,MORTGAGE,7145,MEDICAL,8.52,0.09,9,693,Yes,0
27,male,Associate,176255,4,RENT,10175,VENTURE,12.99,0.06,6,657,No,1
38,male,Associate,192035,15,RENT,25000,EDUCATION,18.09,0.13,15,713,No,1
24,male,Associate,144896,3,MORTGAGE,7000,HOMEIMPROVEMENT,15.62,0.05,2,679,No,0
26,male,High School,58656,3,RENT,10000,MEDICAL,12.21,0.17,3,568,Yes,0
24,female,Bachelor,96803,1,RENT,12000,EDUCATION,12.46,0.12,3,629,Yes,0
23,male,High School,18371,0,RENT,3108,HOMEIMPROVEMENT,15.4,0.17,3,575,No,1
29,female,Bachelor,94475,5,RENT,15000,DEBTCONSOLIDATION,15.87,0.16,5,645,No,1
22,female,Associate,84527,3,RENT,6000,PERSONAL,12.99,0.07,3,627,Yes,0
23,female,Associate,33010,1,RENT,2800,EDUCATION,12.29,0.08,3,566,No,0
25,female,High School,82378,4,MORTGAGE,1038,EDUCATION,9.55,0.01,5,688,Yes,0
33,male,Bachelor,84920,15,MORTGAGE,14000,HOMEIMPROVEMENT,12.61,0.16,10,613,No,0
31,female,Master,97129,3,RENT,2000,PERSONAL,10.02,0.02,7,689,Yes,0
33,male,Bachelor,43432,11,RENT,3098,MEDICAL,10.81,0.07,11,627,No,0
21,male,Bachelor,39347,0,RENT,7000,VENTURE,11.49,0.18,2,652,Yes,0
35,male,High School,38321,11,MORTGAGE,15000,VENTURE,13.16,0.39,9,637,Yes,0
23,male,Associate,137125,0,MORTGAGE,24250,EDUCATION,10.62,0.18,3,684,Yes,0
26,female,Associate,78857,2,OWN,4800,HOMEIMPROVEMENT,13.49,0.06,2,633,Yes,0
27,female,Associate,49211,2,MORTGAGE,8000,HOMEIMPROVEMENT,14.72,0.16,9,655,No,0
21,female,Master,97167,0,MORTGAGE,12000,EDUCATION,5.99,0.12,2,669,No,0
26,male,Bachelor,60131,1,OWN,12000,HOMEIMPROVEMENT,6.99,0.2,4,593,Yes,0
26,female,Master,69761,4,RENT,4100,MEDICAL,10.59,0.06,3,610,Yes,0
34,female,Master,37286,12,RENT,14000,PERSONAL,8.9,0.38,7,640,No,1
26,male,Bachelor,32281,3,OWN,8000,HOMEIMPROVEMENT,5.79,0.25,4,675,No,0
23,male,High School,42856,0,OTHER,12800,PERSONAL,11.83,0.3,2,545,No,1
24,male,Bachelor,175284,4,RENT,14000,VENTURE,12.84,0.08,4,704,Yes,0
22,female,High School,47267,0,RENT,4913,MEDICAL,10.33,0.1,3,584,Yes,0
36,male,Associate,90948,14,MORTGAGE,4000,PERSONAL,14.55,0.04,6,659,Yes,0
27,male,Bachelor,132879,4,MORTGAGE,25000,PERSONAL,11.19,0.19,3,685,Yes,0
25,female,Associate,51493,2,MORTGAGE,9100,EDUCATION,11.01,0.18,3,565,Yes,0
24,male,High School,103510,2,RENT,9600,MEDICAL,7.29,0.09,3,640,No,0
25,male,High School,154377,2,MORTGAGE,12000,DEBTCONSOLIDATION,7.88,0.08,2,664,Yes,0
31,male,Associate,88846,11,RENT,7000,VENTURE,7.9,0.08,7,674,No,0
31,female,Bachelor,94847,7,MORTGAGE,15000,VENTURE,12.18,0.16,8,719,No,0
29,male,Master,34123,6,RENT,8577,EDUCATION,19.36,0.25,9,696,No,1
24,male,Master,36932,0,RENT,10000,PERSONAL,19.29,0.27,3,658,No,1
26,female,Master,73108,5,RENT,4800,HOMEIMPROVEMENT,7.9,0.07,3,704,Yes,0
27,female,Associate,25052,7,RENT,5500,PERSONAL,7.43,0.22,8,695,Yes,0
25,male,Bachelor,67075,5,MORTGAGE,15000,MEDICAL,10.06,0.22,3,683,Yes,0
41,male,Associate,97037,17,MORTGAGE,10000,HOMEIMPROVEMENT,10.85,0.1,13,596,Yes,0
31,male,Associate,62641,8,RENT,19000,HOMEIMPROVEMENT,14.83,0.3,10,652,No,1
21,male,High School,80244,0,MORTGAGE,7000,DEBTCONSOLIDATION,7.88,0.09,2,648,No,0
31,female,Bachelor,61138,7,RENT,8800,MEDICAL,6.17,0.14,9,656,Yes,0
33,male,Bachelor,95687,8,MORTGAGE,12750,MEDICAL,15.95,0.13,10,709,No,1
32,female,Associate,66146,8,RENT,20000,MEDICAL,10.96,0.3,7,707,No,1
26,female,High School,42901,6,MORTGAGE,8000,MEDICAL,5.42,0.19,2,673,Yes,0
45,female,Master,271200,25,MORTGAGE,10000,PERSONAL,11.01,0.04,11,632,Yes,0
26,male,Associate,42791,5,RENT,12000,EDUCATION,10.91,0.28,2,568,No,1
33,female,High School,54005,10,RENT,2725,MEDICAL,12.18,0.05,6,575,No,1
31,male,Associate,79179,4,RENT,7500,MEDICAL,10.95,0.09,10,587,Yes,0
22,male,High School,84846,0,MORTGAGE,9750,EDUCATION,14.65,0.11,2,640,No,0
28,female,Bachelor,86371,8,MORTGAGE,7600,PERSONAL,6.03,0.09,9,638,No,0
23,male,Master,67877,0,RENT,9000,HOMEIMPROVEMENT,10.94,0.13,3,686,Yes,0
22,female,High School,21470,0,RENT,4000,DEBTCONSOLIDATION,14.27,0.19,4,597,No,1
23,female,Bachelor,86213,4,MORTGAGE,7500,DEBTCONSOLIDATION,9.99,0.09,3,639,Yes,0
24,male,Bachelor,66902,1,RENT,20000,DEBTCONSOLIDATION,11.92,0.3,3,633,No,1
28,female,Bachelor,63448,4,RENT,5600,MEDICAL,13.85,0.09,8,647,No,0
24,female,Associate,57321,0,MORTGAGE,9000,MEDICAL,8.94,0.16,3,538,No,0
42,female,High School,181167,16,MORTGAGE,18393,HOMEIMPROVEMENT,11.01,0.1,17,655,No,0
23,female,High School,55090,1,MORTGAGE,10000,DEBTCONSOLIDATION,11.71,0.18,3,654,No,0
26,female,Master,48848,2,MORTGAGE,6000,HOMEIMPROVEMENT,11.99,0.12,2,591,Yes,0
28,male,Bachelor,60897,8,RENT,10225,EDUCATION,11.01,0.17,7,649,Yes,0
26,female,Associate,109246,4,RENT,7000,MEDICAL,13.48,0.06,3,617,Yes,0
27,female,Bachelor,75120,1,RENT,7500,EDUCATION,13.04,0.1,6,649,Yes,0
27,female,High School,67014,6,RENT,10000,EDUCATION,10.27,0.15,5,644,Yes,0
26,male,High School,97068,1,RENT,18000,HOMEIMPROVEMENT,13.85,0.19,3,661,Yes,0
27,male,High School,47104,5,RENT,5000,MEDICAL,9.88,0.11,10,605,Yes,0
27,female,Doctorate,40358,4,MORTGAGE,12000,VENTURE,7.51,0.3,7,680,No,0
27,male,Associate,91024,3,MORTGAGE,4200,EDUCATION,9.32,0.05,8,602,Yes,0
23,female,High School,59632,0,MORTGAGE,2400,MEDICAL,7.66,0.04,3,652,Yes,0
23,female,Master,45353,0,RENT,10000,PERSONAL,13.23,0.22,3,716,No,0
23,female,Master,53799,0,RENT,3000,PERSONAL,9.62,0.06,4,659,No,1
24,female,Associate,79127,2,RENT,6000,MEDICAL,11.01,0.08,2,677,No,0
24,male,Associate,29722,1,RENT,7000,PERSONAL,15.62,0.24,2,564,No,1
33,male,Associate,99370,11,MORTGAGE,6000,VENTURE,7.51,0.06,6,694,No,0
23,male,High School,145226,0,MORTGAGE,2400,EDUCATION,12.42,0.02,3,650,No,0
25,female,Master,44100,2,MORTGAGE,5300,PERSONAL,7.49,0.12,3,609,Yes,0
32,female,High School,32226,10,RENT,8000,MEDICAL,9.46,0.25,8,597,No,1
29,female,Bachelor,131096,9,MORTGAGE,3500,DEBTCONSOLIDATION,6.76,0.03,5,611,No,0
33,female,High School,58722,8,MORTGAGE,7333,MEDICAL,10.67,0.12,6,615,No,1
21,male,High School,21363,2,MORTGAGE,6000,VENTURE,10.39,0.28,4,671,No,1
32,male,High School,95940,12,MORTGAGE,7800,HOMEIMPROVEMENT,11.01,0.08,8,689,No,0
27,female,Bachelor,65859,2,MORTGAGE,27575,HOMEIMPROVEMENT,11.01,0.42,5,610,Yes,0
25,male,Master,42498,6,MORTGAGE,6000,VENTURE,11.48,0.14,2,563,Yes,0
22,male,High School,31013,0,RENT,10000,MEDICAL,8.94,0.32,4,560,No,1
36,male,High School,85237,13,MORTGAGE,11000,PERSONAL,7.51,0.13,12,653,Yes,0
24,female,Associate,72833,2,RENT,7000,VENTURE,7.88,0.1,3,550,No,0
26,male,High School,84455,0,MORTGAGE,5000,VENTURE,11.66,0.06,4,668,Yes,0
28,male,Master,53958,7,RENT,16000,PERSONAL,12.66,0.3,6,642,No,1
23,male,High School,137014,1,MORTGAGE,12000,EDUCATION,7.66,0.09,3,630,No,0
28,female,High School,36850,6,RENT,19425,VENTURE,9.74,0.53,4,607,No,1
23,male,Master,36879,0,RENT,5000,EDUCATION,6.78,0.14,3,475,Yes,0
29,female,Bachelor,94217,9,RENT,20000,DEBTCONSOLIDATION,11.11,0.21,9,716,No,0
22,female,High School,63002,0,MORTGAGE,14100,VENTURE,11.49,0.22,2,654,Yes,0
34,female,Bachelor,47016,12,RENT,3527,DEBTCONSOLIDATION,12.66,0.08,12,679,Yes,0
25,female,Master,103015,1,RENT,12000,DEBTCONSOLIDATION,12.42,0.12,4,709,No,0
36,female,High School,73402,14,RENT,2500,HOMEIMPROVEMENT,11.49,0.03,16,628,No,1
24,female,High School,68476,0,RENT,8006,DEBTCONSOLIDATION,10.11,0.12,4,661,Yes,0
33,male,Master,138903,13,MORTGAGE,7450,PERSONAL,11.71,0.05,5,737,Yes,0
22,male,Associate,67037,2,RENT,2500,EDUCATION,11.01,0.04,4,613,Yes,0
23,female,Bachelor,31397,1,RENT,7125,PERSONAL,17.58,0.23,4,608,Yes,0
23,female,Bachelor,63569,1,RENT,7000,MEDICAL,13.85,0.11,4,637,No,1
25,male,Master,38171,4,RENT,14807,DEBTCONSOLIDATION,9.88,0.39,4,686,No,1
26,male,High School,87422,2,MORTGAGE,16000,MEDICAL,10.59,0.18,4,611,No,0
27,male,Master,228789,5,RENT,22000,VENTURE,6.91,0.1,10,702,Yes,0
39,female,Associate,123270,14,RENT,7800,EDUCATION,11.99,0.06,11,688,Yes,0
24,female,Associate,132832,1,MORTGAGE,7819,EDUCATION,11.01,0.06,4,635,Yes,0
28,male,Bachelor,93870,6,MORTGAGE,15000,PERSONAL,16.63,0.16,5,685,No,0
29,male,Bachelor,85024,8,MORTGAGE,6000,EDUCATION,14.27,0.07,7,564,Yes,0
31,male,Master,90957,8,RENT,5000,MEDICAL,10.75,0.05,6,631,No,0
25,male,Associate,37112,3,RENT,1000,MEDICAL,12.87,0.03,2,663,Yes,0
21,female,Associate,31289,0,RENT,2000,EDUCATION,13.47,0.06,2,637,Yes,0
30,male,Associate,65674,8,MORTGAGE,24000,HOMEIMPROVEMENT,18.72,0.37,8,611,No,1
26,male,Associate,60796,5,MORTGAGE,10800,HOMEIMPROVEMENT,10.87,0.18,4,594,Yes,0
22,female,Bachelor,129264,0,MORTGAGE,10000,VENTURE,7.14,0.08,2,661,No,0
32,male,Master,181257,10,MORTGAGE,7800,DEBTCONSOLIDATION,11.86,0.04,9,696,No,0
22,female,High School,85072,0,MORTGAGE,14400,VENTURE,11.71,0.17,4,650,Yes,0
24,female,Associate,103199,2,MORTGAGE,9600,PERSONAL,10.37,0.09,4,603,Yes,0
23,male,Master,107864,2,RENT,7000,EDUCATION,11.01,0.06,3,651,Yes,0
29,male,Master,37502,6,OWN,7000,VENTURE,6.99,0.19,10,660,No,0
21,male,Bachelor,63023,0,RENT,7000,EDUCATION,7.49,0.11,4,664,No,0
32,male,High School,265048,9,MORTGAGE,33000,HOMEIMPROVEMENT,20.0,0.12,9,661,No,0
33,male,Bachelor,31003,10,RENT,13250,VENTURE,7.66,0.43,6,690,No,1
29,male,Bachelor,92297,5,OWN,8000,VENTURE,10.74,0.09,10,675,No,0
23,female,Bachelor,61294,3,MORTGAGE,11400,VENTURE,7.29,0.19,2,692,No,0
23,male,Master,130687,1,RENT,10000,DEBTCONSOLIDATION,11.07,0.08,3,621,No,1
25,male,Bachelor,120643,2,MORTGAGE,15000,EDUCATION,7.88,0.12,2,501,Yes,0
25,male,Associate,181161,4,MORTGAGE,25000,HOMEIMPROVEMENT,10.37,0.14,2,619,Yes,0
25,male,Associate,157236,6,MORTGAGE,20000,EDUCATION,14.38,0.13,2,671,Yes,0
24,male,Master,95660,1,MORTGAGE,8000,PERSONAL,5.99,0.08,3,649,Yes,0
31,male,Bachelor,138990,11,MORTGAGE,15000,VENTURE,6.8,0.11,8,636,No,0
23,male,Bachelor,10754,1,RENT,3250,EDUCATION,11.01,0.3,4,694,No,1
25,male,High School,39045,0,RENT,8000,PERSONAL,12.61,0.2,4,454,Yes,0
25,male,High School,88675,4,MORTGAGE,6500,VENTURE,6.03,0.07,3,678,Yes,0
23,male,Associate,72868,0,MORTGAGE,15000,VENTURE,15.96,0.21,3,653,Yes,0
23,male,Bachelor,90726,2,RENT,10000,VENTURE,6.54,0.11,4,584,Yes,0
23,female,Master,204963,2,RENT,12000,EDUCATION,11.11,0.06,2,611,Yes,0
36,male,Associate,19832,11,RENT,2341,DEBTCONSOLIDATION,11.77,0.12,10,679,Yes,0
22,female,Bachelor,44283,0,RENT,4000,MEDICAL,5.42,0.09,3,619,No,0
26,male,Master,72987,2,MORTGAGE,5000,PERSONAL,7.43,0.07,5,622,Yes,0
34,female,Associate,19321,10,OWN,5000,PERSONAL,9.44,0.26,12,685,No,1
25,male,Master,67148,2,RENT,4800,MEDICAL,7.9,0.07,3,617,Yes,0
28,male,Bachelor,132896,5,MORTGAGE,6000,HOMEIMPROVEMENT,10.65,0.05,8,661,No,0
25,male,Associate,66850,0,RENT,3600,PERSONAL,11.05,0.05,4,676,No,0
22,female,Associate,65809,1,MORTGAGE,7000,MEDICAL,10.65,0.11,4,679,No,0
23,female,Bachelor,169438,1,RENT,9000,EDUCATION,7.14,0.05,3,637,Yes,0
